filepath,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
raw/no_tumor/BT-MRI NO Test (137).jpg,3,No Tumor,3,No Tumor,True,0.9819355,0.002963985,0.011301836,0.003798716,0.9819355
raw/no_tumor/BT-MRI NO Test (160).jpg,3,No Tumor,3,No Tumor,True,0.9859532,0.0015149281,0.0082013905,0.004330578,0.9859532
raw/no_tumor/BT-MRI NO Test (89).jpg,3,No Tumor,1,Meningioma,False,0.95822334,0.002065242,0.95822334,0.0070122466,0.03269927
raw/no_tumor/BT-MRI NO Test (249).jpg,3,No Tumor,3,No Tumor,True,0.9714504,0.0034915293,0.02077614,0.0042818887,0.9714504
raw/no_tumor/BT-MRI NO Test (176).jpg,3,No Tumor,3,No Tumor,True,0.9815901,0.0034067926,0.011657126,0.003345969,0.9815901
raw/no_tumor/BT-MRI NO Test (199).jpg,3,No Tumor,3,No Tumor,True,0.9475539,0.00478258,0.019599644,0.02806395,0.9475539
raw/no_tumor/BT-MRI NO Test (70).jpg,3,No Tumor,3,No Tumor,True,0.86270475,0.00675489,0.0305674,0.099972904,0.86270475
raw/no_tumor/BT-MRI NO Test (121).jpg,3,No Tumor,3,No Tumor,True,0.9693814,0.014782047,0.009941006,0.005895592,0.9693814
raw/no_tumor/BT-MRI NO Test (27).jpg,3,No Tumor,3,No Tumor,True,0.97008,0.0029286349,0.016886303,0.010104991,0.97008
raw/no_tumor/BT-MRI NO Test (208).jpg,3,No Tumor,3,No Tumor,True,0.9710848,0.0029590945,0.018977359,0.0069787297,0.9710848
raw/no_tumor/BT-MRI NO Test (209).jpg,3,No Tumor,3,No Tumor,True,0.9441423,0.02195966,0.028671669,0.0052263075,0.9441423
raw/no_tumor/BT-MRI NO Test (120).jpg,3,No Tumor,3,No Tumor,True,0.97657096,0.00129487,0.012327837,0.009806371,0.97657096
raw/no_tumor/BT-MRI NO Test (177).jpg,3,No Tumor,3,No Tumor,True,0.95961994,0.0023268836,0.032671753,0.005381386,0.95961994
raw/no_tumor/BT-MRI NO Test (198).jpg,3,No Tumor,3,No Tumor,True,0.9800986,0.002878503,0.010181834,0.0068409997,0.9800986
raw/no_tumor/BT-MRI NO Test (71).jpg,3,No Tumor,3,No Tumor,True,0.9722373,0.004276706,0.011523575,0.011962418,0.9722373
raw/no_tumor/BT-MRI NO Test (248).jpg,3,No Tumor,3,No Tumor,True,0.9863056,0.0009833832,0.011246226,0.0014647692,0.9863056
raw/no_tumor/BT-MRI NO Test (161).jpg,3,No Tumor,3,No Tumor,True,0.98073226,0.0027618115,0.012232182,0.004273761,0.98073226
raw/no_tumor/BT-MRI NO Test (88).jpg,3,No Tumor,3,No Tumor,True,0.8632679,0.02888218,0.070778355,0.03707163,0.8632679
raw/no_tumor/BT-MRI NO Test (67).jpg,3,No Tumor,3,No Tumor,True,0.95683134,0.0034140174,0.035944298,0.0038103992,0.95683134
raw/no_tumor/BT-MRI NO Test (136).jpg,3,No Tumor,3,No Tumor,True,0.98322314,0.0018855167,0.012737857,0.0021534725,0.98322314
raw/no_tumor/BT-MRI NO Test (30).jpg,3,No Tumor,3,No Tumor,True,0.97190905,0.0011990668,0.016383622,0.010508301,0.97190905
raw/no_tumor/BT-MRI NO Test (264).jpg,3,No Tumor,3,No Tumor,True,0.98678267,0.0019476354,0.009345909,0.0019238088,0.98678267
raw/no_tumor/BT-MRI NO Test (321).jpg,3,No Tumor,3,No Tumor,True,0.9370525,0.022864286,0.036377717,0.0037054815,0.9370525
raw/no_tumor/BT-MRI NO Test (233).jpg,3,No Tumor,3,No Tumor,True,0.99172807,0.001485554,0.0048832307,0.0019031591,0.99172807
raw/no_tumor/BT-MRI NO Test (399).jpg,3,No Tumor,3,No Tumor,True,0.9372525,0.01781656,0.03990507,0.0050258157,0.9372525
raw/no_tumor/BT-MRI NO Test (376).jpg,3,No Tumor,3,No Tumor,True,0.97941154,0.004829815,0.009007295,0.006751317,0.97941154
raw/no_tumor/BT-MRI NO Test (225).jpg,3,No Tumor,3,No Tumor,True,0.9766813,0.0052433363,0.014331265,0.00374405,0.9766813
raw/no_tumor/BT-MRI NO Test (360).jpg,3,No Tumor,3,No Tumor,True,0.98876464,0.0031681212,0.0073285173,0.0007386883,0.98876464
raw/no_tumor/BT-MRI NO Test (272).jpg,3,No Tumor,3,No Tumor,True,0.9628786,0.0021414335,0.017450681,0.017529177,0.9628786
raw/no_tumor/BT-MRI NO Test (337).jpg,3,No Tumor,3,No Tumor,True,0.9770393,0.009366052,0.009437126,0.004157546,0.9770393
raw/no_tumor/BT-MRI NO Test (340).jpg,3,No Tumor,3,No Tumor,True,0.9767014,0.0033759512,0.015176727,0.0047458406,0.9767014
raw/no_tumor/BT-MRI NO Test (205).jpg,3,No Tumor,3,No Tumor,True,0.9758093,0.0039614555,0.008463929,0.011765293,0.9758093
raw/no_tumor/BT-MRI NO Test (92).jpg,3,No Tumor,3,No Tumor,True,0.6779368,0.09150912,0.13750964,0.0930445,0.6779368
raw/no_tumor/BT-MRI NO Test (194).jpg,3,No Tumor,3,No Tumor,True,0.96579784,0.018467298,0.012980641,0.0027541383,0.96579784
raw/no_tumor/BT-MRI NO Test (317).jpg,3,No Tumor,3,No Tumor,True,0.9676368,0.0032452692,0.011081961,0.018036062,0.9676368
raw/no_tumor/BT-MRI NO Test (252).jpg,3,No Tumor,3,No Tumor,True,0.9928428,0.00032466935,0.0060058,0.0008268416,0.9928428
raw/no_tumor/BT-MRI NO Test (182).jpg,3,No Tumor,3,No Tumor,True,0.9028576,0.050698813,0.03326645,0.0131771965,0.9028576
raw/no_tumor/BT-MRI NO Test (301).jpg,3,No Tumor,3,No Tumor,True,0.970136,0.004138516,0.0102309715,0.015494466,0.970136
raw/no_tumor/BT-MRI NO Test (244).jpg,3,No Tumor,3,No Tumor,True,0.98131716,0.0016619324,0.006337077,0.010683869,0.98131716
raw/no_tumor/BT-MRI NO Test (356).jpg,3,No Tumor,3,No Tumor,True,0.9696574,0.0116489455,0.014951681,0.0037419666,0.9696574
raw/no_tumor/BT-MRI NO Test (213).jpg,3,No Tumor,3,No Tumor,True,0.90585035,0.05930522,0.015875064,0.018969355,0.90585035
raw/no_tumor/BT-MRI NO Test (47).jpg,3,No Tumor,3,No Tumor,True,0.9512783,0.009730982,0.03126879,0.0077218767,0.9512783
raw/no_tumor/BT-MRI NO Test (141).jpg,3,No Tumor,3,No Tumor,True,0.8458939,0.04188461,0.095180556,0.0170409,0.8458939
raw/no_tumor/BT-MRI NO Test (268).jpg,3,No Tumor,3,No Tumor,True,0.9827073,0.0009329777,0.0137466,0.0026130434,0.9827073
raw/no_tumor/BT-MRI NO Test (287).jpg,3,No Tumor,3,No Tumor,True,0.959852,0.002932046,0.034119744,0.0030961963,0.959852
raw/no_tumor/BT-MRI NO Test (116).jpg,3,No Tumor,3,No Tumor,True,0.9389616,0.008849181,0.018419025,0.033770185,0.9389616
raw/no_tumor/BT-MRI NO Test (395).jpg,3,No Tumor,3,No Tumor,True,0.9870781,0.0031852878,0.0077156667,0.002020966,0.9870781
raw/no_tumor/BT-MRI NO Test (100).jpg,3,No Tumor,3,No Tumor,True,0.9875294,0.0029505875,0.006207888,0.0033121903,0.9875294
raw/no_tumor/BT-MRI NO Test (229).jpg,3,No Tumor,3,No Tumor,True,0.98673105,0.0024855882,0.0052664713,0.00551697,0.98673105
raw/no_tumor/BT-MRI NO Test (383).jpg,3,No Tumor,3,No Tumor,True,0.97748876,0.0037931057,0.017335013,0.0013830638,0.97748876
raw/no_tumor/BT-MRI NO Test (51).jpg,3,No Tumor,3,No Tumor,True,0.8921536,0.006787017,0.09500178,0.0060577085,0.8921536
raw/no_tumor/BT-MRI NO Test (157).jpg,3,No Tumor,3,No Tumor,True,0.9772659,0.0012707661,0.019351233,0.0021120913,0.9772659
raw/no_tumor/BT-MRI NO Test (291).jpg,3,No Tumor,3,No Tumor,True,0.963375,0.007247364,0.023971066,0.005406575,0.963375
raw/no_tumor/BT-MRI NO Test (275).jpg,3,No Tumor,3,No Tumor,True,0.9764364,0.004293762,0.0071254643,0.012144438,0.9764364
raw/no_tumor/BT-MRI NO Test (330).jpg,3,No Tumor,3,No Tumor,True,0.97171897,0.0034817047,0.023281932,0.00151738,0.97171897
raw/no_tumor/BT-MRI NO Test (388).jpg,3,No Tumor,3,No Tumor,True,0.9641667,0.002433666,0.013843092,0.019556517,0.9641667
raw/no_tumor/BT-MRI NO Test (222).jpg,3,No Tumor,3,No Tumor,True,0.98015577,0.004437192,0.0093849925,0.0060220878,0.98015577
raw/no_tumor/BT-MRI NO Test (367).jpg,3,No Tumor,3,No Tumor,True,0.97867316,0.0009984049,0.013822308,0.0065060393,0.97867316
raw/no_tumor/BT-MRI NO Test (234).jpg,3,No Tumor,3,No Tumor,True,0.990404,0.0046727504,0.004293311,0.000629875,0.990404
raw/no_tumor/BT-MRI NO Test (371).jpg,3,No Tumor,3,No Tumor,True,0.98829055,0.0011144893,0.0063037085,0.0042912904,0.98829055
raw/no_tumor/BT-MRI NO Test (263).jpg,3,No Tumor,3,No Tumor,True,0.92030936,0.0042619896,0.07295971,0.0024688826,0.92030936
raw/no_tumor/BT-MRI NO Test (326).jpg,3,No Tumor,3,No Tumor,True,0.98081136,0.006484591,0.009492741,0.0032112657,0.98081136
raw/no_tumor/BT-MRI NO Test (131).jpg,3,No Tumor,3,No Tumor,True,0.98929787,0.0026680336,0.0038901512,0.004143869,0.98929787
raw/no_tumor/BT-MRI NO Test (37).jpg,3,No Tumor,3,No Tumor,True,0.89440876,0.0018218289,0.09988764,0.0038818473,0.89440876
raw/no_tumor/BT-MRI NO Test (218).jpg,3,No Tumor,3,No Tumor,True,0.981293,0.0048090443,0.007988883,0.0059090434,0.981293
raw/no_tumor/BT-MRI NO Test (166).jpg,3,No Tumor,3,No Tumor,True,0.9261205,0.00031227514,0.06978144,0.0037857236,0.9261205
raw/no_tumor/BT-MRI NO Test (189).jpg,3,No Tumor,3,No Tumor,True,0.98612404,0.0011328205,0.010587242,0.0021558728,0.98612404
raw/no_tumor/BT-MRI NO Test (60).jpg,3,No Tumor,1,Meningioma,False,0.599558,0.025326844,0.599558,0.004538737,0.37057647
raw/no_tumor/BT-MRI NO Test (170).jpg,3,No Tumor,3,No Tumor,True,0.9830571,0.005129482,0.0055502797,0.006263048,0.9830571
raw/no_tumor/BT-MRI NO Test (99).jpg,3,No Tumor,3,No Tumor,True,0.9764973,0.010225614,0.010848692,0.0024283594,0.9764973
raw/no_tumor/BT-MRI NO Test (76).jpg,3,No Tumor,3,No Tumor,True,0.9516543,0.00085148256,0.025695315,0.021798914,0.9516543
raw/no_tumor/BT-MRI NO Test (5).jpg,3,No Tumor,3,No Tumor,True,0.9428698,0.0034338182,0.048784412,0.004911855,0.9428698
raw/no_tumor/BT-MRI NO Test (259).jpg,3,No Tumor,3,No Tumor,True,0.9848813,0.00018145046,0.012134196,0.0028030055,0.9848813
raw/no_tumor/BT-MRI NO Test (127).jpg,3,No Tumor,3,No Tumor,True,0.96376747,0.0041495515,0.027864605,0.004218326,0.96376747
raw/no_tumor/BT-MRI NO Test (21).jpg,3,No Tumor,3,No Tumor,True,0.9780101,0.00039864486,0.010796175,0.010795059,0.9780101
raw/no_tumor/BT-MRI NO Test (279).jpg,3,No Tumor,3,No Tumor,True,0.960182,0.004583835,0.033493202,0.001740884,0.960182
raw/no_tumor/BT-MRI NO Test (296).jpg,3,No Tumor,3,No Tumor,True,0.9487603,0.003149437,0.015349182,0.03274119,0.9487603
raw/no_tumor/BT-MRI NO Test (150).jpg,3,No Tumor,3,No Tumor,True,0.95410883,0.008470147,0.032518744,0.0049022315,0.95410883
raw/no_tumor/BT-MRI NO Test (384).jpg,3,No Tumor,3,No Tumor,True,0.9892265,0.005651508,0.0040139877,0.0011080375,0.9892265
raw/no_tumor/BT-MRI NO Test (107).jpg,3,No Tumor,3,No Tumor,True,0.9692612,0.0015885213,0.02569177,0.003458475,0.9692612
raw/no_tumor/BT-MRI NO Test (392).jpg,3,No Tumor,3,No Tumor,True,0.9729987,0.0041546607,0.0186584,0.0041883104,0.9729987
raw/no_tumor/BT-MRI NO Test (238).jpg,3,No Tumor,3,No Tumor,True,0.9622379,0.00078640075,0.03387998,0.0030957896,0.9622379
raw/no_tumor/BT-MRI NO Test (17).jpg,3,No Tumor,3,No Tumor,True,0.909077,0.0019148286,0.08652052,0.0024876336,0.909077
raw/no_tumor/BT-MRI NO Test (404).jpg,3,No Tumor,3,No Tumor,True,0.9011315,0.0025754254,0.08593664,0.0103563825,0.9011315
raw/no_tumor/BT-MRI NO Test (111).jpg,3,No Tumor,3,No Tumor,True,0.90105134,0.06284011,0.0275471,0.008561456,0.90105134
raw/no_tumor/BT-MRI NO Test (280).jpg,3,No Tumor,3,No Tumor,True,0.9298821,0.005088147,0.03507201,0.029957721,0.9298821
raw/no_tumor/BT-MRI NO Test (40).jpg,3,No Tumor,3,No Tumor,True,0.8823849,0.003439979,0.09235663,0.021818547,0.8823849
raw/no_tumor/BT-MRI NO Test (146).jpg,3,No Tumor,3,No Tumor,True,0.9646154,0.00048966816,0.033694595,0.0012003069,0.9646154
raw/no_tumor/BT-MRI NO Test (351).jpg,3,No Tumor,3,No Tumor,True,0.9595337,0.016514445,0.015762424,0.00818946,0.9595337
raw/no_tumor/BT-MRI NO Test (214).jpg,3,No Tumor,3,No Tumor,True,0.9546651,0.0037939618,0.03194527,0.009595612,0.9546651
raw/no_tumor/BT-MRI NO Test (306).jpg,3,No Tumor,3,No Tumor,True,0.98678535,0.0010866467,0.007859254,0.0042687417,0.98678535
raw/no_tumor/BT-MRI NO Test (243).jpg,3,No Tumor,3,No Tumor,True,0.9718492,0.0015719569,0.020498374,0.0060803397,0.9718492
raw/no_tumor/BT-MRI NO Test (83).jpg,3,No Tumor,3,No Tumor,True,0.95110637,0.0029679204,0.029467637,0.016458094,0.95110637
raw/no_tumor/BT-MRI NO Test (185).jpg,3,No Tumor,3,No Tumor,True,0.9433199,0.027555518,0.023312932,0.005811564,0.9433199
raw/no_tumor/BT-MRI NO Test (310).jpg,3,No Tumor,3,No Tumor,True,0.9471993,0.03434409,0.016028637,0.0024280543,0.9471993
raw/no_tumor/BT-MRI NO Test (9).jpg,3,No Tumor,1,Meningioma,False,0.87808657,0.0011639436,0.87808657,0.0019720944,0.11877746
raw/no_tumor/BT-MRI NO Test (255).jpg,3,No Tumor,3,No Tumor,True,0.97407115,0.0049687596,0.015836237,0.005123931,0.97407115
raw/no_tumor/BT-MRI NO Test (95).jpg,3,No Tumor,3,No Tumor,True,0.75161713,0.11056,0.10653353,0.03128934,0.75161713
raw/no_tumor/BT-MRI NO Test (193).jpg,3,No Tumor,3,No Tumor,True,0.9833592,0.001449753,0.011174163,0.0040168487,0.9833592
raw/no_tumor/BT-MRI NO Test (347).jpg,3,No Tumor,3,No Tumor,True,0.9859162,0.0023620569,0.007687496,0.004034124,0.9859162
raw/no_tumor/BT-MRI NO Test (202).jpg,3,No Tumor,3,No Tumor,True,0.9294059,0.014441981,0.053667933,0.002484085,0.9294059
raw/no_tumor/BT-MRI NO Test (346).jpg,3,No Tumor,3,No Tumor,True,0.97288936,0.0013902498,0.021439087,0.004281313,0.97288936
raw/no_tumor/BT-MRI NO Test (203).jpg,3,No Tumor,3,No Tumor,True,0.97932416,0.0018561413,0.009260005,0.00955965,0.97932416
raw/no_tumor/BT-MRI NO Test (94).jpg,3,No Tumor,3,No Tumor,True,0.98226595,0.0035561626,0.010218333,0.003959581,0.98226595
raw/no_tumor/BT-MRI NO Test (192).jpg,3,No Tumor,3,No Tumor,True,0.9831887,0.0039391224,0.011005107,0.001867132,0.9831887
raw/no_tumor/BT-MRI NO Test (311).jpg,3,No Tumor,3,No Tumor,True,0.9202707,0.008793129,0.065957434,0.004978745,0.9202707
raw/no_tumor/BT-MRI NO Test (8).jpg,3,No Tumor,3,No Tumor,True,0.96076363,0.0063776313,0.013896007,0.018962622,0.96076363
raw/no_tumor/BT-MRI NO Test (254).jpg,3,No Tumor,3,No Tumor,True,0.98258716,0.007032289,0.0046883607,0.0056921113,0.98258716
raw/no_tumor/BT-MRI NO Test (82).jpg,3,No Tumor,3,No Tumor,True,0.96109617,0.001883506,0.033794783,0.003225581,0.96109617
raw/no_tumor/BT-MRI NO Test (184).jpg,3,No Tumor,3,No Tumor,True,0.9761871,0.003155072,0.017140606,0.0035173227,0.9761871
raw/no_tumor/BT-MRI NO Test (307).jpg,3,No Tumor,3,No Tumor,True,0.99294066,0.0008369292,0.004676382,0.0015460897,0.99294066
raw/no_tumor/BT-MRI NO Test (242).jpg,3,No Tumor,3,No Tumor,True,0.9249002,0.0041388436,0.06829899,0.002662041,0.9249002
raw/no_tumor/BT-MRI NO Test (350).jpg,3,No Tumor,3,No Tumor,True,0.97136915,0.0033544975,0.021132808,0.004143585,0.97136915
raw/no_tumor/BT-MRI NO Test (215).jpg,3,No Tumor,3,No Tumor,True,0.99035966,0.0014531037,0.0054671,0.0027200328,0.99035966
raw/no_tumor/BT-MRI NO Test (147).jpg,3,No Tumor,3,No Tumor,True,0.9817555,0.003267734,0.012286862,0.0026898815,0.9817555
raw/no_tumor/BT-MRI NO Test (281).jpg,3,No Tumor,3,No Tumor,True,0.94733405,0.0052457163,0.03075797,0.016662277,0.94733405
raw/no_tumor/BT-MRI NO Test (16).jpg,3,No Tumor,3,No Tumor,True,0.959811,0.0005907336,0.034837384,0.004760827,0.959811
raw/no_tumor/BT-MRI NO Test (405).jpg,3,No Tumor,3,No Tumor,True,0.9836367,0.0018919298,0.009999883,0.0044715125,0.9836367
raw/no_tumor/BT-MRI NO Test (110).jpg,3,No Tumor,3,No Tumor,True,0.9709199,0.004108141,0.023873525,0.0010984439,0.9709199
raw/no_tumor/BT-MRI NO Test (393).jpg,3,No Tumor,3,No Tumor,True,0.95508045,0.020290252,0.021209545,0.0034198714,0.95508045
raw/no_tumor/BT-MRI NO Test (239).jpg,3,No Tumor,3,No Tumor,True,0.9751331,0.0070011164,0.008865822,0.009000026,0.9751331
raw/no_tumor/BT-MRI NO Test (106).jpg,3,No Tumor,3,No Tumor,True,0.95723444,0.0008405715,0.032034952,0.009890129,0.95723444
raw/no_tumor/BT-MRI NO Test (385).jpg,3,No Tumor,3,No Tumor,True,0.92956805,0.0049943165,0.057377607,0.00806008,0.92956805
raw/no_tumor/BT-MRI NO Test (57).jpg,3,No Tumor,3,No Tumor,True,0.95710105,0.0006944095,0.038204275,0.0040003136,0.95710105
raw/no_tumor/BT-MRI NO Test (151).jpg,3,No Tumor,3,No Tumor,True,0.97775704,0.00425594,0.005571745,0.0124152955,0.97775704
raw/no_tumor/BT-MRI NO Test (278).jpg,3,No Tumor,3,No Tumor,True,0.7308109,0.003608679,0.24091364,0.024666836,0.7308109
raw/no_tumor/BT-MRI NO Test (297).jpg,3,No Tumor,3,No Tumor,True,0.9678832,0.0036940274,0.014507521,0.0139152445,0.9678832
raw/no_tumor/BT-MRI NO Test (126).jpg,3,No Tumor,3,No Tumor,True,0.95796007,0.020594662,0.0114805605,0.009964786,0.95796007
raw/no_tumor/BT-MRI NO Test (4).jpg,3,No Tumor,3,No Tumor,True,0.8506302,0.004368371,0.12949046,0.01551095,0.8506302
raw/no_tumor/BT-MRI NO Test (258).jpg,3,No Tumor,3,No Tumor,True,0.9773211,0.0005621118,0.01831788,0.003798902,0.9773211
raw/no_tumor/BT-MRI NO Test (171).jpg,3,No Tumor,3,No Tumor,True,0.947318,0.0046815877,0.046213742,0.0017866414,0.947318
raw/no_tumor/BT-MRI NO Test (98).jpg,3,No Tumor,3,No Tumor,True,0.98009014,0.012700416,0.0054028085,0.0018066715,0.98009014
raw/no_tumor/BT-MRI NO Test (77).jpg,3,No Tumor,3,No Tumor,True,0.9541896,0.0057659503,0.022144416,0.01790001,0.9541896
raw/no_tumor/BT-MRI NO Test (167).jpg,3,No Tumor,3,No Tumor,True,0.9733363,0.0007019659,0.022773767,0.0031879863,0.9733363
raw/no_tumor/BT-MRI NO Test (188).jpg,3,No Tumor,3,No Tumor,True,0.9813132,0.00336749,0.008637871,0.006681344,0.9813132
raw/no_tumor/BT-MRI NO Test (219).jpg,3,No Tumor,3,No Tumor,True,0.9024296,0.008547775,0.07954994,0.009472676,0.9024296
raw/no_tumor/BT-MRI NO Test (130).jpg,3,No Tumor,3,No Tumor,True,0.95216477,0.0071476432,0.03427743,0.006410205,0.95216477
raw/no_tumor/BT-MRI NO Test (262).jpg,3,No Tumor,3,No Tumor,True,0.9612074,0.0004103191,0.023682874,0.01469946,0.9612074
raw/no_tumor/BT-MRI NO Test (327).jpg,3,No Tumor,3,No Tumor,True,0.9661836,0.0013662026,0.025817623,0.006632552,0.9661836
raw/no_tumor/BT-MRI NO Test (235).jpg,3,No Tumor,3,No Tumor,True,0.97771704,0.002067573,0.016164873,0.004050548,0.97771704
raw/no_tumor/BT-MRI NO Test (370).jpg,3,No Tumor,3,No Tumor,True,0.94755375,0.004236581,0.032360803,0.015848914,0.94755375
raw/no_tumor/BT-MRI NO Test (389).jpg,3,No Tumor,3,No Tumor,True,0.9886868,0.002234386,0.0074867406,0.0015920972,0.9886868
raw/no_tumor/BT-MRI NO Test (223).jpg,3,No Tumor,3,No Tumor,True,0.9784692,0.009160774,0.010168446,0.0022016019,0.9784692
raw/no_tumor/BT-MRI NO Test (366).jpg,3,No Tumor,3,No Tumor,True,0.9656592,0.01889521,0.010378582,0.0050670295,0.9656592
raw/no_tumor/BT-MRI NO Test (274).jpg,3,No Tumor,3,No Tumor,True,0.97835267,0.00298517,0.016070884,0.0025912973,0.97835267
raw/no_tumor/BT-MRI NO Test (331).jpg,3,No Tumor,3,No Tumor,True,0.97716767,0.0018492707,0.0108883595,0.010094736,0.97716767
